Name,Fulladdress,Street,Municipality,Categories,Phone,Phones,Claimed,Review Count,Average Rating,Review URL,Google Maps URL,Latitude,Longitude,Website,Domain,Opening hours,Featured image,Cid,Place Id,Kgmid,Plus code,Google Knowledge URL,Email,Social Medias,Facebook,Instagram,Twitter,Yelp
HAKKA DHAKA,"Navana Rowshan Sayed Plaza, House # 47, 4th Floor, Dhaka 1213","Navana Rowshan Sayed Plaza, House # 47, 4th Floor",Dhaka 1213,Cantonese restaurant,01616-666543,"01616-666543, +880 1616-666543",YES,2232,4.2,https://search.google.com/local/reviews?placeid=ChIJTRkA8mXHVTcRfaQVioh7zdQ&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=15334048132628849789,23.7900594,90.4091277,https://www.hakkadhaka.page/,hakkadhaka.page,"Thursday:[11:30 AM–11 PM], Friday:[11:30 AM–11 PM], Saturday:[11:30 AM–10:30 PM], Sunday:[11:30 AM–10:30 PM], Monday:[11:30 AM–10:30 PM], Tuesday:[11:30 AM–10:30 PM], Wednesday:[11:30 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrpHfUfOqzQrvXo84u8rjIk8gQ-a169fUJCN203vrqeyrTI-IdMnJiFH7laoqitjOq0ywybmYgWJuYEiP-ixuWiyrdfV0X7UcvWFDKg2UT2bTgPR5dyA3_udNwhV9J1X45M_k2E=w204-h92-k-no,15334048132628849789,ChIJTRkA8mXHVTcRfaQVioh7zdQ,/g/11gvd_ykp2,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11gvd_ykp2,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Travel East Banani,"25b Rd No 18, Dhaka 1212",25b Rd No 18,Dhaka 1212,"Asian restaurant,Asian fusion restaurant,Cantonese restaurant,Dim sum restaurant,Fusion restaurant,Authentic Japanese restaurant,Japanese restaurant,Pan-Asian restaurant,Udon noodle restaurant",01713-325801,"01713-325801, +880 1713-325801",YES,851,4.2,https://search.google.com/local/reviews?placeid=ChIJax8xE7jHVTcRpDbLZX2-hGw&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=7819584298810029732,23.7959592,90.40515169999999,,,"Thursday:[12 PM–12 AM], Friday:[12 PM–12 AM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqJWjUPCQ947F50WuFGWVxtIV-LBEBrLb3E20vAVTQWF8so4hgfblK7YbUp-29jrtxCAu-C2rnqlbimMA1YLfNB0eXShti8S6TZ2rBu-JiCYcercj0z3D74yV-99YhcvhrzNgnx4w=w80-h106-k-no,7819584298810029732,ChIJax8xE7jHVTcRpDbLZX2-hGw,/g/11s32zrz75,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11s32zrz75,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Khana's - The Club House,"442 New Apollo Rd, Dhaka 1229",442 New Apollo Rd,Dhaka 1229,Fast food restaurant,01700-995603,"01700-995603, +880 1700-995603",YES,6437,4.3,https://search.google.com/local/reviews?placeid=ChIJgTNXaU3GVTcRV2nI68YEaRs&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1975115163984488791,23.8075846,90.4279273,http://www.khanas.net/,khanas.net,"Thursday:[11 AM–10:30 PM], Friday:[3 PM–12 AM], Saturday:[11 AM–10:30 PM], Sunday:[11 AM–10:30 PM], Monday:[11 AM–10:30 PM], Tuesday:[11 AM–10:30 PM], Wednesday:[11 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noHpnd7oTR-2sik43odkGEcRrz1LSVQzOHAz4LqiTmjXtlIfK7hype_MDMWTGVePwaIMJusxVXuuFpZozOH_S5XI34bb3ipfb0FfYgoPKSVNa9wwucYzPy1aYCCpD-jerAnlRj54g=w163-h92-k-no,1975115163984488791,ChIJgTNXaU3GVTcRV2nI68YEaRs,/g/11c6_f6zz1,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11c6_f6zz1,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
La Mirchi Eatery & Cafe,"House 33/A Rd No 20, Dhaka 1230",House 33/A Rd No 20,Dhaka 1230,Restaurant,01724-536483,"01724-536483, +880 1724-536483",YES,1077,4.2,https://search.google.com/local/reviews?placeid=ChIJp5gxFhLFVTcRedRLdytr3U8&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5754873733278585977,23.866779599999997,90.393287,,,"Thursday:[8 AM–11 PM], Friday:[8 AM–11 PM], Saturday:[8 AM–11 PM], Sunday:[8 AM–11 PM], Monday:[8 AM–11 PM], Tuesday:[8 AM–11 PM], Wednesday:[8 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqvwSxGV84L4qi4E5mIfiWouzl9CoTu8g7jIoPv3_PR7i00KCQM5b-mjCiy0jeX_JEq2T_yMVhFDpIoqAr8NWnZNWZYqcwvVZi0avE6BQ6s-HmcYqZVMEgWCPMMV2mx7gcVuXlGfw=w122-h92-k-no,5754873733278585977,ChIJp5gxFhLFVTcRedRLdytr3U8,/g/11sg24g5rb,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11sg24g5rb,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Amaya Food Gallery at Amari Dhaka,"Level-13, HOUSE, 47 Road No. 41, Dhaka 1212","Level-13, HOUSE",47 Road No. 41,Asian restaurant,01777-796444,"01777-796444, +880 1777-796444",YES,94,4.3,https://search.google.com/local/reviews?placeid=ChIJ5V-d3YrHVTcRUQsxgW6aEmo&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=7643341317005708113,23.790456,90.41274229999999,https://www.amari.com/dhaka/dine/amaya,amari.com,"Thursday:[6:30 AM–10:30 PM], Friday:[6:30 AM–10:30 PM], Saturday:[6:30 AM–10:30 PM], Sunday:[6:30 AM–10:30 PM], Monday:[6:30 AM–10:30 PM], Tuesday:[6:30 AM–10:30 PM], Wednesday:[6:30 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrzYt3uVJorj4JCWf3Sh24m4LiNthQJvrTHlRyL0ffeQ3ZQBn0rskrQTmdgbl3kRw6Nbp1HB3_FWgRG4-dlNnL8XFYSrbQuiLj2nqydscLBf4jV9I7smnU0aRt42iZoyko8F6pt=w122-h92-k-no,7643341317005708113,ChIJ5V-d3YrHVTcRUQsxgW6aEmo,/g/11y51r60l1,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11y51r60l1,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Magpie Restaurant,"24, 4 Bashundhara Rd, Dhaka 1229",24,4 Bashundhara Rd,"Bangladeshi restaurant,Breakfast restaurant,Restaurant",01615-515500,"01615-515500, +880 1615-515500",YES,5584,4,https://search.google.com/local/reviews?placeid=ChIJreYznlLGVTcRAlHJR3Zw_FI&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5979778058554003714,23.812051,90.4220607,,,"Thursday:[6 AM–12 AM], Friday:[6 AM–12 AM], Saturday:[6 AM–12 AM], Sunday:[6 AM–12 AM], Monday:[6 AM–12 AM], Tuesday:[6 AM–12 AM], Wednesday:[6 AM–12 AM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nre5xvf62bospW9neB0SaEB4MR5pXF0-lBcpyIoiPrSD9rnfqrfHIcZEQZg3ttmfJ3juOsm6wzmvetPtDt1r-OmV59-ZDCPoX5vKb1zYSFh2J-noi3NBSlTbJQdDCtn1RA1mfo=w163-h92-k-no,5979778058554003714,ChIJreYznlLGVTcRAlHJR3Zw_FI,/g/11cmp5f2ns,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11cmp5f2ns,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Umai,"8 Rd No. 50, Dhaka 1212",8 Rd No. 50,Dhaka 1212,Japanese restaurant,01971-900691,"01971-900691, +880 1971-900691",YES,681,4.3,https://search.google.com/local/reviews?placeid=ChIJkyNgZwjHVTcRTXuzhYYgM9E&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=15074428139880020813,23.796943,90.4105417,http://www.facebook.com/umai.bd/,facebook.com,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nofSQmckWVHel17sHcS0yV72DZXK_xUZgoAmKE7s7XA4wdawLxdPuFv0NIRtJaItRoE_bW6sXbv-vuf2dpiJsY37wgcIRdMHkGC5FvuCGzr_KceR4HHj2fpKCFQrzcLvYHWYr8=w80-h106-k-no,15074428139880020813,ChIJkyNgZwjHVTcRTXuzhYYgM9E,/g/11cn9zb2nj,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11cn9zb2nj,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Yellows kitchen,"213, 1 Kamal Soroni Rd, Dhaka 1216",213,1 Kamal Soroni Rd,Restaurant,01735-199012,"01735-199012, +880 1735-199012",YES,992,3.9,https://search.google.com/local/reviews?placeid=ChIJ5dhUTsXAVTcRUWVraqVmPdY&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=15437607958336988497,23.7972324,90.3651482,,,"Thursday:[11:30 AM–11 PM], Friday:[1:30 AM–10:30 PM], Saturday:[11:30 AM–10:30 PM], Sunday:[11:30 AM–10:30 PM], Monday:[11:30 AM–10:30 PM], Tuesday:[11:30 AM–10:30 PM], Wednesday:[11:30 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqjUiLMypCRLZ1-BZJ8vS0uYGu5hQl2yGsFwFFbuil1Wq_CkeUty_Gu9WUMryTYfM-QnNCTSIm0XEgYnzMqkHwRwNGyilAkmtOZaZhEktSpR7ImTKUfXKu243LZ0owmsSWyo8WA=w163-h92-k-no,15437607958336988497,ChIJ5dhUTsXAVTcRUWVraqVmPdY,/g/11cj_16jwm,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11cj_16jwm,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
IQRA Restaurant,"586 Begum Rokeya Avenue, Dhaka 1216",586 Begum Rokeya Avenue,Dhaka 1216,Bangladeshi restaurant,01955-687602,"01955-687602, +880 1955-687602",YES,1235,3.7,https://search.google.com/local/reviews?placeid=ChIJN_N43zTHVTcRaNhi4M71YiY&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=2766043390035548264,23.7898148,90.37574029999999,,,"Thursday:[7 AM–11:30 PM], Friday:[7 AM–11:30 PM], Saturday:[7 AM–11:30 PM], Sunday:[7 AM–12 PM], Monday:[7 AM–11:30 PM], Tuesday:[7 AM–11:30 PM], Wednesday:[7 AM–11:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nprf4DIhU2VI7ZufyFo7jhEAopi7epqTNBqBnAGXiDGasxrpzfn5FQYHPpSPWvRrN-wO6WEMuLsSm_x8i5VSG8pcpfGtfdBJMPLcAeODzqZKyDnJeRD43l91wdCPlcdjfV7ri9r=w122-h92-k-no,2766043390035548264,ChIJN_N43zTHVTcRaNhi4M71YiY,/g/1263mk82h,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/1263mk82h,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
"Bumble Bee Dhaka, Cafe & Chinese Restaurant","68 Rd 10, Dhaka 1213",68 Rd 10,Dhaka 1213,Chinese restaurant,01310-007188,"01310-007188, +880 1310-007188",NO,11,4.7,https://search.google.com/local/reviews?placeid=ChIJ8VZlISrHVTcRXcryqnY5DuE&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=16216962490044697181,23.790911599999998,90.40604549999999,,,"Thursday:[11 AM–10 PM], Friday:[11 AM–10 PM], Saturday:[11 AM–10 PM], Sunday:[11 AM–10 PM], Monday:[11 AM–10 PM], Tuesday:[11 AM–10 PM], Wednesday:[11 AM–10 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nojF4Mo_5KvSsi6Ia2oxPSc38WfxtcUqm6l1Ll4oSKwS4eJBNba2_B5-tuBtL3fmtspUxPlaPAjyvqA88wxwQJNlVnw55sQuwXwr9PvMK4QuHPjCtjLDu3hqvUWOoI-Bcr0zZHT=w122-h92-k-no,16216962490044697181,ChIJ8VZlISrHVTcRXcryqnY5DuE,/g/11s192v1l6,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11s192v1l6,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Hello Dhaka,"60/D Road:131, Dhaka 1212",60/D Road:131,Dhaka 1212,Restaurant,35jCaNLaD-agnesPv8jtkAE,,NO,210,4.2,https://search.google.com/local/reviews?placeid=ChIJMQ4nJ0vHVTcRCR5cCgi82pU&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10798149799293754889,23.7818298,90.41772759999999,,,"Thursday:[11 AM–1 AM], Friday:[9:30 AM–1 AM], Saturday:[10 AM–1 AM], Sunday:[11 AM–1 AM], Monday:[11 AM–1 AM], Tuesday:[11 AM–1 AM], Wednesday:[11 AM–1 AM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noscUNaaeup6h_d62EhpPHqD0Kyc0PFBdxDGLtCwlVxwYsCJIna7h0izE59ksqS9U9_qbWXz11qVfiTMPz5_-nvMea4TKsNWtWWgQJGOLcO6AyHQSY0FcMeO64v6PFAzlm4SO-q=w122-h92-k-no,10798149799293754889,ChIJMQ4nJ0vHVTcRCR5cCgi82pU,/g/11qr_nfs7w,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11qr_nfs7w,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
The Atrium Restaurant,"50 & 52, Pragati Avenue, J Block, Baridhara, Dhaka 1212",50 & 52,"Pragati Avenue, J Block, Baridhara","Buffet restaurant,Indian restaurant,Restaurant,Thai restaurant",01712-444422,"01712-444422, +880 1712-444422",YES,2838,4.1,https://search.google.com/local/reviews?placeid=ChIJS8DMxrHHVTcRr3Fl1Xug8qY&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=12029854008381632943,23.802495699999998,90.42292979999999,http://www.atrium-bd.com/,atrium-bd.com,"Thursday:[12–10:30 PM], Friday:[12–10:30 PM], Saturday:[12–10:30 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4np6oXik5gt9J6CKbpLSbfd40nVJPl5r6IWeIVyKcEjY1XgWtOveQ7LKrFjf038F2IuZKkVE6pHwdHns3JMz4Q9PRsBO2KBV7bdKGJ9LX-98YJDp6LdxODloXtVyaG2zQm38uX5vMg=w122-h92-k-no,12029854008381632943,ChIJS8DMxrHHVTcRr3Fl1Xug8qY,/g/11cfgbd6p,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11cfgbd6p,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
New Melbourne Thai & Chinese Restaurant,"220/A/2/1, বেগম রোকেয়া সরণী, West Kafrul, Mirpur, Dhaka 1207",220/A/2/1,"বেগম রোকেয়া সরণী, West Kafrul, Mirpur",Restaurant,01685-007124,"01685-007124, +880 1685-007124",NO,467,3.7,https://search.google.com/local/reviews?placeid=ChIJpWibdDXHVTcR-7u2-XK27hU&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1580401124185652219,23.7879453,90.37698689999999,,,"Thursday:[9 AM–11 PM], Friday:[9 AM–11 PM], Saturday:[9 AM–11 PM], Sunday:[9 AM–11 PM], Monday:[9 AM–11 PM], Tuesday:[9 AM–11 PM], Wednesday:[9 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npE84xv9G0M0o96i08VhdJaugMUBxbACXTvy6GjsKw3viwy5I_VCZ2CCd23dGlKfCYxDBd9xno1Aew2TThiEpzNiHCeK9xPj9V2Omvnb1RvBceS32WsoXuedYDU0IdizGGdvfTG=w122-h92-k-no,1580401124185652219,ChIJpWibdDXHVTcR-7u2-XK27hU,/g/11b7hplg5z,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11b7hplg5z,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Pizzaburg Dhanmondi,"754 Satmasjid Road, Dhaka 1205",754 Satmasjid Road,Dhaka 1205,Pizza restaurant,01705-219509,"01705-219509, +880 1705-219509",YES,12985,4.8,https://search.google.com/local/reviews?placeid=ChIJZ1UPmHS_VTcRjYRJoglC-ag&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=12175835676717712525,23.7474018,90.3703192,,,"Thursday:[11 AM–11 PM], Friday:[2–11 PM], Saturday:[11 AM–11 PM], Sunday:[11 AM–11 PM], Monday:[11 AM–11 PM], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nopUr9VRV5ARgox-SmKDqhtwx7_bwA5yAV7bpoyq7Wg5GxdaTN1JkvXqpaLfPgbgg9J3LQv9EiV0rx5ux5sIEw7LTQuD-abLCabYKB1Pk0I5ELd-c8O9ywf7JxmgnvoG9afqZCg=w122-h92-k-no,12175835676717712525,ChIJZ1UPmHS_VTcRjYRJoglC-ag,/g/11k1jqgqcc,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11k1jqgqcc,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Lake Terrace,"House # 25/E, Lake Dr Rd, Dhaka 1230",House # 25/E,Lake Dr Rd,"Steak house,Continental restaurant",01618-377223,"01618-377223, +880 1618-377223",YES,3249,4,https://search.google.com/local/reviews?placeid=ChIJWwB7ARjEVTcRbAX2xuLxZUs&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5433014481795286380,23.8696791,90.39339149999999,https://www.facebook.com/laketerrace/,facebook.com,"Thursday:[12:30–11 PM], Friday:[12:30–11 PM], Saturday:[12:30–11 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nopA5eNITBmM2s8izDns1nAZEkFgzrJVPgRDnkJ3fQzUx8hRfY6A1xhUktPw4lTKVb61zaZpXfn9BJ3dbuQIhhrEkA0S-y1U7HIFV3oLmR2Tw31w0ZK8459m5ZM9Z8jhXDGA7NaVg=w122-h92-k-no,5433014481795286380,ChIJWwB7ARjEVTcRbAX2xuLxZUs,/g/12hmyx_nw,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/12hmyx_nw,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
El Patron,"2nd Floor, Plot 6 Rd No. 19/A, Dhaka 1213",2nd Floor,Plot 6 Rd No. 19/A,Restaurant,01778-591401,"01778-591401, +880 1778-591401",YES,357,4.2,https://search.google.com/local/reviews?placeid=ChIJvagfba7HVTcRjM9z4WuWYyk&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=2982392768337530764,23.7911315,90.4094666,http://www.elpatronbd.com/,elpatronbd.com,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nq4dnSH2U1E1qjRpJnOORjatjCz5QwFaTc1Bzj-EuuzTkR_AtZBKsyjuM1USRv6aXtmoDYWqvcXpMNLLIdPsMWlsb2Pfzse0Q3FbofDJqF6UqEdijzhTMJ_hBZDOPKqes03kJHOug=w122-h92-k-no,2982392768337530764,ChIJvagfba7HVTcRjM9z4WuWYyk,/g/11gxn7566g,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11gxn7566g,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
SAO 26,"House 61, Road No. 2, Dhaka 1230",House 61,Road No. 2,"Seafood restaurant,Coffee shop,Continental restaurant,Dessert shop,Juice shop",01841-515289,"01841-515289, +880 1841-515289",YES,1292,4.3,https://search.google.com/local/reviews?placeid=ChIJ3TEkCJDFVTcR9zUod0-uTaY&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=11983425839827531255,23.8689757,90.39212189999999,,,"Thursday:[12–10:30 PM], Friday:[2–10:30 PM], Saturday:[12–10:30 PM], Sunday:[12–10 PM], Monday:[12–10 PM], Tuesday:[12–10 PM], Wednesday:[12–10 PM]",https://lh3.googleusercontent.com/p/AF1QipNPvoLhKI2JzPmfmECz2y79Url8mvMP3HxV2mb3=w122-h92-k-no,11983425839827531255,ChIJ3TEkCJDFVTcR9zUod0-uTaY,/g/11g233fy88,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11g233fy88,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Soi7,"House#28, 1205 Rd 7, Dhaka 1205",House#28,1205 Rd 7,"Restaurant,Cafe",01976-437643,"01976-437643, +880 1976-437643",YES,2588,4.1,https://search.google.com/local/reviews?placeid=ChIJT8fr77W4VTcRABKlzv8INF0&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=6716002839092859392,23.744621499999997,90.38052909999999,http://www.cafesoi7.com/,cafesoi7.com,"Thursday:[8 AM–11 PM], Friday:[8 AM–11 PM], Saturday:[8 AM–11 PM], Sunday:[8 AM–11 PM], Monday:[8 AM–11 PM], Tuesday:[8 AM–11 PM], Wednesday:[8 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqe-WuY-x3IH6_3FYXPmdZu0Ne2GlvKBvqWHNbIWl-8c-8ynTTMEeC48xUimJ334PpnEJFBotqv-ymHOJpRv1eudxuhSnQu4Wh2LvWQdNvD2tx1d6sxhBsiGTU7glFTiqnbwxEq=w122-h92-k-no,6716002839092859392,ChIJT8fr77W4VTcRABKlzv8INF0,/g/1hhhp7gqw,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/1hhhp7gqw,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Izakaya Uttara,"House# 26 Rabindra Sarani, Dhaka 1230",House# 26 Rabindra Sarani,Dhaka 1230,Japanese restaurant,01810-102520,"01810-102520, +880 1810-102520",YES,415,4.7,https://search.google.com/local/reviews?placeid=ChIJrQ0J-kzFVTcRiSJCokMprAY&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=480804630683591305,23.8678688,90.3966386,https://izakaya.com.bd/,izakaya.com.bd,"Thursday:[12–10 PM], Friday:[12–10 PM], Saturday:[12–10 PM], Sunday:[12–10 PM], Monday:[12–10 PM], Tuesday:[12–10 PM], Wednesday:[12–10 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqJz6-TkCotjjwdQOQe92jJ_pxSwNG4jcitA-nxkIa9Fp20o_8ItG_zSsCsi-s9fx2ljAfLjg89GYRQAgh-MIjFHAdZkSMITrt4nQ1pnceOqJ-CSrhLsaKZkgx0V_tq9ZS0wPU2=w122-h92-k-no,480804630683591305,ChIJrQ0J-kzFVTcRiSJCokMprAY,/g/11khz1l13j,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11khz1l13j,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Raffinato Ristorante Italiano,"H, 9 Rd 36, Dhaka 1212",H,9 Rd 36,Italian restaurant,01770-428830,"01770-428830, +880 1770-428830",YES,581,4,https://search.google.com/local/reviews?placeid=ChIJJzjCMafHVTcRTpLKrjb7E8c&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=14345085450384478798,23.7929477,90.4140046,,,"Thursday:[11:30 AM–10:30 PM], Friday:[11:30 AM–10:30 PM], Saturday:[11:30 AM–10:30 PM], Sunday:[11:30 AM–10:30 PM], Monday:[11:30 AM–10:30 PM], Tuesday:[11:30 AM–10:30 PM], Wednesday:[11:30 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npuSi5V4iZDYz7IpNEhy0ptC9RjukWPx-X2O4yzUT8aJl9Bhj_x-ddrTVO_rpcvklMV8UsVg6yO0sZCgUbZZYg8imKKjuzIEd5UE8DWyB0t7lT_QbH6hPWXoPiktEtixLYiWscyrw=w122-h92-k-no,14345085450384478798,ChIJJzjCMafHVTcRTpLKrjb7E8c,/g/11g9qj3sxz,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11g9qj3sxz,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
